week_year,day_time,speed,vol,lanedr
2013-10-19,1900-01-13 10:00:00,8.7592593299,2896,E
2013-10-19,1900-01-13 11:00:00,8.53812630971,3134,E
2013-10-19,1900-01-13 12:00:00,8.59572887421,3172,E
2013-10-19,1900-01-13 13:00:00,8.48021883435,3146,E
2013-10-19,1900-01-13 14:00:00,10.0746912426,4896,E
2013-10-19,1900-01-13 15:00:00,11.4454430474,4589,E
2013-10-19,1900-01-13 16:00:00,9.56327162849,4266,E
2013-10-19,1900-01-13 17:00:00,9.73611111111,3872,E
2013-10-19,1900-01-13 18:00:00,9.64660517375,3559,E
2013-10-19,1900-01-13 19:00:00,9.92592599657,3239,E
2013-10-19,1900-01-13 20:00:00,10.3148146735,212,E
2013-10-19,1900-01-13 21:00:00,12.9320986006,3353,E
2013-10-19,1900-01-13 22:00:00,9.63888910082,3708,E
2013-10-19,1900-01-13 23:00:00,9.63888910082,3419,E
2013-10-20,1900-01-07 00:00:00,9.97222243415,2455,E
2013-10-20,1900-01-07 01:00:00,10.2793208228,2095,E
2013-10-20,1900-01-07 02:00:00,12.4675926632,2257,E
2013-10-20,1900-01-07 03:00:00,9.93981509738,2972,E
2013-10-20,1900-01-07 04:00:00,10.6467770471,1086,E
2013-10-20,1900-01-07 05:00:00,13.3996238708,829,E
2013-10-20,1900-01-07 06:00:00,13.5046117571,1295,E
2013-10-20,1900-01-07 07:00:00,13.8271217346,1998,E
2013-10-20,1900-01-07 08:00:00,10.6774690416,2252,E
2013-10-20,1900-01-07 09:00:00,12.9660496182,3079,E
2013-10-20,1900-01-07 10:00:00,9.99228435093,3910,E
2013-10-20,1900-01-07 11:00:00,9.91049363878,4201,E
2013-10-20,1900-01-07 12:00:00,9.74074088203,4404,E
2013-10-20,1900-01-07 13:00:00,12.5555553436,4523,E
2013-10-20,1900-01-07 14:00:00,12.6604936388,4611,E
2013-10-20,1900-01-07 15:00:00,12.618827184,4326,E
2013-10-20,1900-01-07 16:00:00,13.1018519931,3853,E
2013-10-20,1900-01-07 17:00:00,9.96913570828,3783,E
2013-10-20,1900-01-07 18:00:00,9.80555555556,3693,E
2013-10-20,1900-01-07 19:00:00,9.87191369798,3268,E
2013-10-20,1900-01-07 20:00:00,10.4444444444,208,E
2013-10-20,1900-01-07 21:00:00,10.3024692535,2532,E
2013-10-20,1900-01-07 22:00:00,10.355776257,2204,E
2013-10-20,1900-01-07 23:00:00,10.3996914758,1821,E
2013-10-21,1900-01-08 00:00:00,10.3487654792,1270,E
2013-10-21,1900-01-08 01:00:00,10.7471921709,749,E
2013-10-21,1900-01-08 02:00:00,11.0996420119,901,E
2013-10-21,1900-01-08 03:00:00,10.7371330261,695,E
2013-10-21,1900-01-08 04:00:00,11.3981901805,758,E
2013-10-21,1900-01-08 05:00:00,10.6391692691,1762,E
2013-10-21,1900-01-08 06:00:00,9.92746882968,2697,E
2013-10-21,1900-01-08 07:00:00,9.32407421536,3354,E
2013-10-21,1900-01-08 08:00:00,9.69753095839,3249,E
2013-10-21,1900-01-08 09:00:00,9.55709881253,2960,E
2013-10-21,1900-01-08 10:00:00,9.24845695496,3381,E
2013-10-21,1900-01-08 11:00:00,9.31481488546,3376,E
2013-10-21,1900-01-08 12:00:00,9.24074045817,3632,E
2013-10-21,1900-01-08 13:00:00,9.22376569112,4069,E
2013-10-21,1900-01-08 14:00:00,8.67592578464,4864,E
2013-10-21,1900-01-08 15:00:00,8.81172858344,5511,E
2013-10-21,1900-01-08 16:00:00,8.76851844788,5715,E
2013-10-21,1900-01-08 17:00:00,7.84104961819,5354,E
2013-10-21,1900-01-08 18:00:00,9.40123473273,4732,E
2013-10-21,1900-01-08 19:00:00,9.40277798971,4169,E
2013-10-21,1900-01-08 20:00:00,9.90740754869,203,E
2013-10-21,1900-01-08 21:00:00,10.1172839271,2922,E
2013-10-21,1900-01-08 22:00:00,10.3086420695,2486,E
2013-10-21,1900-01-08 23:00:00,10.257715861,2016,E
2013-10-22,1900-01-09 00:00:00,10.576719496,1200,E
2013-10-22,1900-01-09 01:00:00,10.3874571058,656,E
2013-10-22,1900-01-09 02:00:00,10.9632714589,531,E
2013-10-22,1900-01-09 03:00:00,10.6795073615,388,E
2013-10-22,1900-01-09 04:00:00,11.5214691162,756,E
2013-10-22,1900-01-09 05:00:00,10.7352735731,1712,E
2013-10-22,1900-01-09 06:00:00,9.9521607293,2690,E
2013-10-22,1900-01-09 07:00:00,9.32716051737,3437,E
2013-10-22,1900-01-09 08:00:00,9.57407421536,3355,E
2013-10-22,1900-01-09 09:00:00,9.48456785414,3058,E
2013-10-22,1900-01-09 10:00:00,8.87962966495,3409,E
2013-10-22,1900-01-09 11:00:00,9.16666666667,3622,E
2013-10-22,1900-01-09 12:00:00,9.12037044101,3989,E
2013-10-22,1900-01-09 13:00:00,9.24508306715,2255,E
2013-10-22,1900-01-09 14:00:00,8.05566077762,1078,E
2013-10-22,1900-01-09 15:00:00,7.52847925822,1335,E
2013-10-22,1900-01-09 16:00:00,7.47222222222,1427,E
2013-10-22,1900-01-09 17:00:00,7.29675536686,1357,E
2013-10-22,1900-01-09 18:00:00,6.96203687456,1358,E
2013-10-22,1900-01-09 19:00:00,9.15795644124,1032,E
2013-10-22,1900-01-09 20:00:00,10.1666666667,76,E
2013-10-22,1900-01-09 21:00:00,9.93807835049,809,E
2013-10-22,1900-01-09 22:00:00,9.79743321737,707,E
2013-10-22,1900-01-09 23:00:00,10.3363405863,523,E
2013-10-23,1900-01-10 00:00:00,10.2032405006,286,E
2013-10-23,1900-01-10 01:00:00,11.3174601661,99,E
2013-10-23,1900-01-10 02:00:00,10.8353536394,178,E
2013-10-23,1900-01-10 03:00:00,10.4537035624,112,E
2013-10-23,1900-01-10 04:00:00,10.6398148007,132,E
2013-10-23,1900-01-10 05:00:00,10.2454891205,357,E
2013-10-23,1900-01-10 06:00:00,8.84447458055,618,E
2013-10-23,1900-01-10 07:00:00,8.61546516418,751,E
2013-10-23,1900-01-10 08:00:00,8.25214958191,785,E
2013-10-23,1900-01-10 09:00:00,8.79199409485,715,E
2013-10-23,1900-01-10 10:00:00,9.60300911797,852,E
2013-10-23,1900-01-10 11:00:00,10.0593757629,856,E
2013-10-23,1900-01-10 12:00:00,9.53442552355,881,E
2013-10-23,1900-01-10 13:00:00,10.4956317478,935,E
2013-10-23,1900-01-10 14:00:00,8.18303479089,1273,E
2013-10-23,1900-01-10 15:00:00,7.41558445825,1411,E
2013-10-23,1900-01-10 16:00:00,7.50978512234,1370,E
2013-10-23,1900-01-10 17:00:00,7.73121240404,1243,E
2013-10-23,1900-01-10 18:00:00,8.34104919434,1327,E
2013-10-23,1900-01-10 19:00:00,9.20628579458,1051,E
2013-10-23,1900-01-10 20:00:00,7.92592578464,62,E
2013-10-23,1900-01-10 21:00:00,9.82732539707,872,E
2013-10-23,1900-01-10 22:00:00,10.0170663198,766,E
2013-10-23,1900-01-10 23:00:00,10.4628728231,669,E
2013-10-24,1900-01-11 00:00:00,10.8390316433,345,E
2013-10-24,1900-01-11 01:00:00,11.308994929,216,E
2013-10-24,1900-01-11 02:00:00,11.4833333757,212,E
2013-10-24,1900-01-11 03:00:00,13.9476186964,126,E
2013-10-24,1900-01-11 04:00:00,12.5571426815,179,E
2013-10-24,1900-01-11 05:00:00,13.1857142978,415,E
2013-10-24,1900-01-11 06:00:00,10.7295017242,656,E
2013-10-24,1900-01-11 07:00:00,8.5792227851,753,E
2013-10-24,1900-01-11 08:00:00,10.7329114278,750,E
2013-10-24,1900-01-11 09:00:00,8.56120024787,715,E
2013-10-24,1900-01-11 10:00:00,10.5125203662,1005,E
2013-10-24,1900-01-11 11:00:00,11.271015803,907,E
2013-10-24,1900-01-11 12:00:00,10.739572631,875,E
2013-10-24,1900-01-11 13:00:00,10.3070986006,1040,E
2013-10-24,1900-01-11 14:00:00,9.76137574514,1224,E
2013-10-24,1900-01-11 15:00:00,8.35586410099,1434,E
2013-10-24,1900-01-11 16:00:00,7.41283067067,1439,E
2013-10-24,1900-01-11 17:00:00,7.34927728441,1346,E
2013-10-24,1900-01-11 18:00:00,7.68432479435,1266,E
2013-10-24,1900-01-11 19:00:00,9.40934435527,1081,E
2013-10-24,1900-01-11 20:00:00,10.0370371077,78,E
2013-10-24,1900-01-11 21:00:00,9.45598814223,962,E
2013-10-24,1900-01-11 22:00:00,9.97699186537,774,E
2013-10-24,1900-01-11 23:00:00,9.99069828457,742,E
2013-10-25,1900-01-12 00:00:00,10.5272485945,384,E
2013-10-25,1900-01-12 01:00:00,11.0315905677,256,E
2013-10-25,1900-01-12 02:00:00,11.9361839294,271,E
2013-10-25,1900-01-12 03:00:00,10.7129628923,155,E
2013-10-25,1900-01-12 04:00:00,10.1481482188,126,E
2013-10-25,1900-01-12 05:00:00,9.9921813541,340,E
2013-10-25,1900-01-12 06:00:00,9.42056295607,626,E
2013-10-25,1900-01-12 07:00:00,8.85447163052,767,E
2013-10-25,1900-01-12 08:00:00,8.3681008021,869,E
2013-10-25,1900-01-12 09:00:00,8.19289112091,791,E
2013-10-25,1900-01-12 10:00:00,11.1969077852,858,E
2013-10-25,1900-01-12 11:00:00,10.8090462155,999,E
2013-10-25,1900-01-12 12:00:00,10.1537210676,1070,E
2013-10-25,1900-01-12 13:00:00,9.67079475191,1118,E
2013-10-25,1900-01-12 14:00:00,8.25680806902,1211,E
2013-10-25,1900-01-12 15:00:00,7.03161366781,1180,E
2013-10-25,1900-01-12 16:00:00,6.92260710398,1300,E
2013-10-25,1900-01-12 17:00:00,7.04486031002,1349,E
2013-10-25,1900-01-12 18:00:00,7.03823534648,1354,E
2013-10-25,1900-01-12 19:00:00,9.18872557746,1130,E
2013-10-25,1900-01-12 20:00:00,9.87037044101,63,E
2013-10-25,1900-01-12 21:00:00,9.31257014804,877,E
2013-10-25,1900-01-12 22:00:00,11.1789826287,959,E
2013-10-25,1900-01-12 23:00:00,9.29487631056,888,E
2013-10-26,1900-01-13 00:00:00,9.99973572625,556,E
2013-10-26,1900-01-13 01:00:00,10.7623386383,400,E
2013-10-26,1900-01-13 02:00:00,10.5965887705,570,E
2013-10-26,1900-01-13 03:00:00,10.5197270711,648,E
2013-10-26,1900-01-13 04:00:00,10.6677248213,413,E
2013-10-26,1900-01-13 05:00:00,12.7714284261,223,E
2013-10-26,1900-01-13 06:00:00,10.3615269131,303,E
2013-10-26,1900-01-13 07:00:00,10.4542573293,508,E
2013-10-26,1900-01-13 08:00:00,10.4133463966,590,E
2013-10-26,1900-01-13 09:00:00,10.1359479692,707,E
2013-10-26,1900-01-13 10:00:00,9.84509849548,897,E
2013-10-26,1900-01-13 11:00:00,9.63321410285,938,E
2013-10-26,1900-01-13 12:00:00,9.81191359626,968,E
2013-10-26,1900-01-13 13:00:00,10.0902052985,976,E
2013-10-26,1900-01-13 14:00:00,9.91026030646,1015,E
2013-10-26,1900-01-13 15:00:00,9.58773443434,1129,E
2013-10-26,1900-01-13 16:00:00,9.5099957784,1036,E
2013-10-26,1900-01-13 17:00:00,8.67982694838,1069,E
2013-10-26,1900-01-13 18:00:00,9.03526984321,932,E
2013-10-26,1900-01-13 19:00:00,9.76513841417,836,E
2013-10-26,1900-01-13 20:00:00,9.83333333333,65,E
2013-10-26,1900-01-13 21:00:00,9.77594566345,786,E
2013-10-26,1900-01-13 22:00:00,9.84898016188,806,E
2013-10-26,1900-01-13 23:00:00,9.65848414103,860,E
2013-10-27,1900-01-07 00:00:00,10.0852315691,676,E
2013-10-27,1900-01-07 01:00:00,10.0102151235,642,E
2013-10-27,1900-01-07 02:00:00,10.1902357737,711,E
2013-10-27,1900-01-07 03:00:00,9.9531088935,790,E
2013-10-27,1900-01-07 04:00:00,9.8648147583,630,E
2013-10-27,1900-01-07 05:00:00,10.6447247399,256,E
2013-10-27,1900-01-07 06:00:00,10.8337300618,242,E
2013-10-27,1900-01-07 07:00:00,11.100080702,328,E
2013-10-27,1900-01-07 08:00:00,10.8517261081,424,E
2013-10-27,1900-01-07 09:00:00,13.2911046346,558,E
2013-10-27,1900-01-07 10:00:00,10.6879531013,666,E
2013-10-27,1900-01-07 11:00:00,10.4777870178,693,E
2013-10-27,1900-01-07 12:00:00,13.822628657,821,E
2013-10-27,1900-01-07 13:00:00,11.2730880313,1008,E
2013-10-27,1900-01-07 14:00:00,11.8219036526,1104,E
2013-10-27,1900-01-07 15:00:00,9.88257577684,1003,E
2013-10-27,1900-01-07 16:00:00,9.80349795024,984,E
2013-10-27,1900-01-07 17:00:00,10.2969063653,815,E
2013-10-27,1900-01-07 18:00:00,10.1118852827,788,E
2013-10-27,1900-01-07 19:00:00,9.96281051636,647,E
2013-10-27,1900-01-07 20:00:00,9.94444444444,32,E
2013-10-27,1900-01-07 21:00:00,9.98412132263,558,E
2013-10-27,1900-01-07 22:00:00,10.1374395159,453,E
2013-10-27,1900-01-07 23:00:00,10.2319780986,379,E
2013-10-28,1900-01-08 00:00:00,10.6242423587,224,E
2013-10-28,1900-01-08 01:00:00,10.8461399078,147,E
2013-10-28,1900-01-08 02:00:00,10.6451496548,170,E
2013-10-28,1900-01-08 03:00:00,11.7901234097,124,E
2013-10-28,1900-01-08 04:00:00,10.9953702291,104,E
2013-10-28,1900-01-08 05:00:00,9.98864449395,352,E
2013-10-28,1900-01-08 06:00:00,9.39248953925,648,E
2013-10-28,1900-01-08 07:00:00,8.30754862891,802,E
2013-10-28,1900-01-08 08:00:00,8.72191344367,796,E
2013-10-28,1900-01-08 09:00:00,9.56633610196,787,E
2013-10-28,1900-01-08 10:00:00,11.6584368812,759,E
2013-10-28,1900-01-08 11:00:00,9.62244563633,751,E
2013-10-28,1900-01-08 12:00:00,10.9699075487,813,E
2013-10-28,1900-01-08 13:00:00,9.80542140537,889,E
2013-10-28,1900-01-08 14:00:00,8.84992302789,1123,E
2013-10-28,1900-01-08 15:00:00,8.33045419057,1275,E
2013-10-28,1900-01-08 16:00:00,8.29858907064,1393,E
2013-10-28,1900-01-08 17:00:00,7.4478114446,1360,E
2013-10-28,1900-01-08 18:00:00,8.03186278873,1203,E
2013-10-28,1900-01-08 19:00:00,9.95177205404,881,E
2013-10-28,1900-01-08 20:00:00,10.629629559,63,E
2013-10-28,1900-01-08 21:00:00,10.1525188022,644,E
2013-10-28,1900-01-08 22:00:00,10.4985324012,595,E
2013-10-28,1900-01-08 23:00:00,10.004292806,461,E
2013-10-29,1900-01-09 00:00:00,10.6666666667,206,E
2013-10-29,1900-01-09 01:00:00,10.3282828861,115,E
2013-10-29,1900-01-09 02:00:00,11.069841173,103,E
2013-10-29,1900-01-09 03:00:00,10.5793649885,83,E
2013-10-29,1900-01-09 04:00:00,11.2345678541,111,E
2013-10-29,1900-01-09 05:00:00,10.1396995121,353,E
2013-10-29,1900-01-09 06:00:00,9.17592578464,639,E
2013-10-29,1900-01-09 07:00:00,9.05639733209,777,E
2013-10-29,1900-01-09 08:00:00,8.33464664883,741,E
2013-10-29,1900-01-09 09:00:00,8.46639007992,701,E
2013-10-29,1900-01-09 10:00:00,9.6665380266,733,E
2013-10-29,1900-01-09 11:00:00,10.2086334229,733,E
2013-10-29,1900-01-09 12:00:00,9.42266125149,797,E
2013-10-29,1900-01-09 13:00:00,9.24259249369,871,E
2013-10-29,1900-01-09 14:00:00,8.36892106798,1122,E
2013-10-29,1900-01-09 15:00:00,8.03082010481,1366,E
2013-10-29,1900-01-09 16:00:00,7.65527513292,1214,E
2013-10-29,1900-01-09 17:00:00,7.22958755493,1349,E
2013-10-29,1900-01-09 18:00:00,6.85335371229,1296,E
2013-10-29,1900-01-09 19:00:00,9.82849333021,959,E
2013-10-29,1900-01-09 20:00:00,10.1111111111,91,E
2013-10-29,1900-01-09 21:00:00,9.88175858392,865,E
2013-10-29,1900-01-09 22:00:00,10.0695436266,729,E
2013-10-29,1900-01-09 23:00:00,9.97556114197,628,E
2013-10-30,1900-01-10 00:00:00,10.6329731411,317,E
2013-10-30,1900-01-10 01:00:00,11.3055555556,148,E
2013-10-30,1900-01-10 02:00:00,11.3863635593,128,E
2013-10-30,1900-01-10 03:00:00,10.8395063612,108,E
2013-10-30,1900-01-10 04:00:00,11.0433748033,168,E
2013-10-30,1900-01-10 05:00:00,10.137137519,344,E
2013-10-30,1900-01-10 06:00:00,9.36177253723,623,E
2013-10-30,1900-01-10 07:00:00,8.50332366096,755,E
2013-10-30,1900-01-10 08:00:00,8.20176781548,778,E
2013-10-30,1900-01-10 09:00:00,8.54083569845,695,E
2013-10-30,1900-01-10 10:00:00,9.83525000678,818,E
2013-10-30,1900-01-10 11:00:00,11.0167365604,915,E
2013-10-30,1900-01-10 12:00:00,10.872809834,950,E
2013-10-30,1900-01-10 13:00:00,10.6414388021,973,E
2013-10-30,1900-01-10 14:00:00,9.08955785963,1202,E
2013-10-30,1900-01-10 15:00:00,8.64642333984,1373,E
2013-10-30,1900-01-10 16:00:00,11.1156965892,1376,E
2013-10-30,1900-01-10 17:00:00,7.45659107632,1373,E
2013-10-30,1900-01-10 18:00:00,10.3334217072,1241,E
2013-10-30,1900-01-10 19:00:00,12.3416322072,953,E
2013-10-30,1900-01-10 20:00:00,10.6851853265,64,E
2013-10-30,1900-01-10 21:00:00,12.6784477234,848,E
2013-10-30,1900-01-10 22:00:00,12.6245793237,707,E
2013-10-30,1900-01-10 23:00:00,10.183950848,588,E
2013-10-31,1900-01-11 00:00:00,12.9506689707,282,E
2013-10-01,1900-01-09 00:00:00,21.6589587075,609,W
2013-10-01,1900-01-09 01:00:00,21.3726833888,406,W
2013-10-01,1900-01-09 02:00:00,20.6394121987,267,W
2013-10-01,1900-01-09 03:00:00,21.8107272557,716,W
2013-10-01,1900-01-09 04:00:00,21.8884353638,1764,W
2013-10-01,1900-01-09 05:00:00,20.5119051252,4193,W
2013-10-01,1900-01-09 06:00:00,17.7426845006,4719,W
2013-10-01,1900-01-09 07:00:00,16.3962587629,4606,W
2013-10-01,1900-01-09 08:00:00,14.588023322,5051,W
2013-10-01,1900-01-09 09:00:00,14.3373015268,4224,W
2013-10-01,1900-01-09 10:00:00,15.3012265478,4114,W
2013-10-01,1900-01-09 11:00:00,15.596497127,3978,W
2013-10-01,1900-01-09 12:00:00,16.3208614077,4012,W
2013-10-01,1900-01-09 13:00:00,18.1770450047,3499,W
2013-10-01,1900-01-09 14:00:00,16.027521474,3322,W
2013-10-01,1900-01-09 15:00:00,18.72832707,3232,W
2013-10-01,1900-01-09 16:00:00,19.6158730643,3312,W
2013-10-01,1900-01-09 17:00:00,19.200396674,3693,W
2013-10-01,1900-01-09 18:00:00,19.3030158452,2986,W
2013-10-01,1900-01-09 19:00:00,20.2833091191,2631,W
2013-10-01,1900-01-09 20:00:00,21.2380954197,185,W
2013-10-01,1900-01-09 21:00:00,20.8860315595,1944,W
2013-10-01,1900-01-09 22:00:00,20.9558080946,1752,W
2013-10-01,1900-01-09 23:00:00,21.3029313769,1237,W
2013-10-02,1900-01-10 00:00:00,21.9023810795,739,W
2013-10-02,1900-01-10 01:00:00,22.4220608303,423,W
2013-10-02,1900-01-10 02:00:00,22.458348138,399,W
2013-10-02,1900-01-10 03:00:00,22.5500771659,668,W
2013-10-02,1900-01-10 04:00:00,22.4688306536,1746,W
2013-10-02,1900-01-10 05:00:00,20.5253358568,4183,W
2013-10-02,1900-01-10 06:00:00,16.9895425524,4623,W
2013-10-02,1900-01-10 07:00:00,15.5286936079,4709,W
2013-10-02,1900-01-10 08:00:00,14.322344235,4690,W
2013-10-02,1900-01-10 09:00:00,14.6166663851,4052,W
2013-10-02,1900-01-10 10:00:00,15.4365079062,3840,W
2013-10-02,1900-01-10 11:00:00,16.2158729008,3846,W
2013-10-02,1900-01-10 12:00:00,17.0070206778,4011,W
2013-10-02,1900-01-10 13:00:00,17.8690471649,3854,W
2013-10-02,1900-01-10 14:00:00,16.3134923662,3470,W
2013-10-02,1900-01-10 15:00:00,19.8781179701,3242,W
2013-10-02,1900-01-10 16:00:00,19.6511543819,3263,W
2013-10-02,1900-01-10 17:00:00,19.3349568503,3730,W
2013-10-02,1900-01-10 18:00:00,19.1828452519,3277,W
2013-10-02,1900-01-10 19:00:00,19.6666663034,2879,W
2013-10-02,1900-01-10 20:00:00,19.9761902945,137,W
2013-10-02,1900-01-10 21:00:00,20.5777056558,2180,W
2013-10-02,1900-01-10 22:00:00,20.6083638327,2105,W
2013-10-02,1900-01-10 23:00:00,21.4325395312,1421,W
2013-10-03,1900-01-11 00:00:00,22.4985569545,868,W
2013-10-03,1900-01-11 01:00:00,22.3362881797,520,W
2013-10-03,1900-01-11 02:00:00,22.5427060808,448,W
2013-10-03,1900-01-11 03:00:00,22.6161270142,689,W
2013-10-03,1900-01-11 04:00:00,22.5402600425,1803,W
2013-10-03,1900-01-11 05:00:00,20.3359786442,4003,W
2013-10-03,1900-01-11 06:00:00,17.6422901154,4765,W
2013-10-03,1900-01-11 07:00:00,16.8751803807,4946,W
2013-10-03,1900-01-11 08:00:00,14.6659449169,4650,W
2013-10-03,1900-01-11 09:00:00,12.7817459106,3877,W
2013-10-03,1900-01-11 10:00:00,16.8055556161,4194,W
2013-10-03,1900-01-11 11:00:00,17.1434238979,3986,W
2013-10-03,1900-01-11 12:00:00,18.5479793549,4012,W
2013-10-03,1900-01-11 13:00:00,17.773809433,3765,W
2013-10-03,1900-01-11 14:00:00,17.1873019082,3569,W
2013-10-03,1900-01-11 15:00:00,18.4915515355,3571,W
2013-10-03,1900-01-11 16:00:00,19.1553968702,3662,W
2013-10-03,1900-01-11 17:00:00,18.8138531276,3953,W
2013-10-03,1900-01-11 18:00:00,18.5497837067,3862,W
2013-10-03,1900-01-11 19:00:00,19.5776645115,2859,W
2013-10-03,1900-01-11 20:00:00,20.1666668483,166,W
2013-10-03,1900-01-11 21:00:00,20.5020634787,2240,W
2013-10-03,1900-01-11 22:00:00,20.5378513336,2196,W
2013-10-03,1900-01-11 23:00:00,21.176587786,1535,W
2013-10-04,1900-01-12 00:00:00,21.3851887839,889,W
2013-10-04,1900-01-12 01:00:00,21.650649207,578,W
2013-10-04,1900-01-12 02:00:00,22.2034876687,481,W
2013-10-04,1900-01-12 03:00:00,22.495671136,733,W
2013-10-04,1900-01-12 04:00:00,21.714258194,1716,W
2013-10-04,1900-01-12 05:00:00,20.2181524549,3962,W
2013-10-04,1900-01-12 06:00:00,16.8440955026,4675,W
2013-10-04,1900-01-12 07:00:00,16.3197280339,5036,W
2013-10-04,1900-01-12 08:00:00,15.3055553436,2500,W
2013-10-04,1900-01-12 09:00:00,14.0373015404,1670,W
2013-10-04,1900-01-12 10:00:00,14.7991794859,2641,W
2013-10-04,1900-01-12 11:00:00,16.1213154112,2643,W
2013-10-04,1900-01-12 12:00:00,15.61551748,2526,W
2013-10-04,1900-01-12 13:00:00,17.5451562064,2312,W
2013-10-04,1900-01-12 14:00:00,19.7031023843,2895,W
2013-10-04,1900-01-12 15:00:00,19.6663930076,2627,W
2013-10-04,1900-01-12 16:00:00,19.7793652671,2567,W
2013-10-04,1900-01-12 17:00:00,18.960635049,2810,W
2013-10-04,1900-01-12 18:00:00,19.2830687932,2984,W
2013-10-04,1900-01-12 19:00:00,19.5695010594,2512,W
2013-10-04,1900-01-12 20:00:00,19.5952380044,176,W
2013-10-04,1900-01-12 21:00:00,19.8087299892,2404,W
2013-10-04,1900-01-12 22:00:00,19.380317688,2585,W
2013-10-04,1900-01-12 23:00:00,20.3957429613,2137,W
2013-10-05,1900-01-13 00:00:00,20.5268252237,1720,W
2013-10-05,1900-01-13 01:00:00,21.2926717486,1053,W
2013-10-05,1900-01-13 02:00:00,20.7564362117,802,W
2013-10-05,1900-01-13 03:00:00,21.3957435063,948,W
2013-10-05,1900-01-13 04:00:00,22.0312407357,735,W
2013-10-05,1900-01-13 05:00:00,21.9883692605,1362,W
2013-10-05,1900-01-13 06:00:00,21.175925936,2130,W
2013-10-05,1900-01-13 07:00:00,21.2114513942,2332,W
2013-10-05,1900-01-13 08:00:00,21.2358275822,2560,W
2013-10-05,1900-01-13 09:00:00,20.5443000793,2691,W
2013-10-05,1900-01-13 10:00:00,20.0047890799,2510,W
2013-10-05,1900-01-13 11:00:00,19.8033910479,2636,W
2013-10-05,1900-01-13 12:00:00,20.2317218781,2662,W
2013-10-05,1900-01-13 13:00:00,20.3579368591,2721,W
2013-10-05,1900-01-13 14:00:00,20.4756235395,2913,W
2013-10-05,1900-01-13 15:00:00,20.1029009138,2869,W
2013-10-05,1900-01-13 16:00:00,20.2053969247,2847,W
2013-10-05,1900-01-13 17:00:00,20.1085861751,2913,W
2013-10-05,1900-01-13 18:00:00,19.5144301823,3041,W
2013-10-05,1900-01-13 19:00:00,19.5611111777,2627,W
2013-10-05,1900-01-13 20:00:00,19.1190477099,200,W
2013-10-05,1900-01-13 21:00:00,19.8308040074,2573,W
2013-10-05,1900-01-13 22:00:00,19.9755063738,2589,W
2013-10-05,1900-01-13 23:00:00,20.025396347,2212,W
2013-10-06,1900-01-07 00:00:00,20.673809324,1710,W
2013-10-06,1900-01-07 01:00:00,21.9472686223,1140,W
2013-10-06,1900-01-07 02:00:00,20.9859967913,947,W
2013-10-06,1900-01-07 03:00:00,20.7079121726,1033,W
2013-10-06,1900-01-07 04:00:00,22.7637650626,586,W
2013-10-06,1900-01-07 05:00:00,22.9978351593,803,W
2013-10-06,1900-01-07 06:00:00,21.7918368748,1438,W
2013-10-06,1900-01-07 07:00:00,21.9671205793,1567,W
2013-10-06,1900-01-07 08:00:00,22.0530302865,1782,W
2013-10-06,1900-01-07 09:00:00,21.8716929299,2172,W
2013-10-06,1900-01-07 10:00:00,21.0965611594,2683,W
2013-10-06,1900-01-07 11:00:00,21.0383597783,2792,W
2013-10-06,1900-01-07 12:00:00,20.1493652889,2753,W
2013-10-06,1900-01-07 13:00:00,20.3915339879,2733,W
2013-10-06,1900-01-07 14:00:00,20.6558445522,2871,W
2013-10-06,1900-01-07 15:00:00,20.4417988913,2910,W
2013-10-06,1900-01-07 16:00:00,20.6572867802,2593,W
2013-10-06,1900-01-07 17:00:00,20.7341270447,2630,W
2013-10-06,1900-01-07 18:00:00,20.8551586696,2534,W
2013-10-06,1900-01-07 19:00:00,20.0317461831,2318,W
2013-10-06,1900-01-07 20:00:00,21.3095239912,148,W
2013-10-06,1900-01-07 21:00:00,21.237928118,1675,W
2013-10-06,1900-01-07 22:00:00,21.448884419,1569,W
2013-10-06,1900-01-07 23:00:00,21.9299719674,946,W
2013-10-07,1900-01-08 00:00:00,21.9526797703,692,W
2013-10-07,1900-01-08 01:00:00,22.2042604174,349,W
2013-10-07,1900-01-08 02:00:00,22.8360541207,331,W
2013-10-07,1900-01-08 03:00:00,22.1437083653,526,W
2013-10-07,1900-01-08 04:00:00,22.448254994,1151,W
2013-10-07,1900-01-08 05:00:00,20.5239394052,3125,W
2013-10-07,1900-01-08 06:00:00,17.8478832245,3942,W
2013-10-07,1900-01-08 07:00:00,15.4537699563,3946,W
2013-10-07,1900-01-08 08:00:00,13.9321069717,3724,W
2013-10-07,1900-01-08 09:00:00,17.198979514,3228,W
2013-10-07,1900-01-08 10:00:00,17.0587032863,2681,W
2013-10-07,1900-01-08 11:00:00,17.8336385999,2342,W
2013-10-07,1900-01-08 12:00:00,17.2134919848,2283,W
2013-10-07,1900-01-08 13:00:00,17.9301586151,2544,W
2013-10-07,1900-01-08 14:00:00,18.0438395909,2489,W
2013-10-07,1900-01-08 15:00:00,18.5297617231,2266,W
2013-10-07,1900-01-08 16:00:00,18.4931975773,2438,W
2013-10-07,1900-01-08 17:00:00,19.1562050411,2332,W
2013-10-07,1900-01-08 18:00:00,20.339188167,1940,W
2013-10-07,1900-01-08 19:00:00,20.0126389095,1641,W
2013-10-07,1900-01-08 20:00:00,20.7380954197,101,W
